0.21834152334152324,-0.6225
0.21260442260442253,-0.6225
0.2121959459459459,-0.6225
0.21800829238329225,-0.6225
0.2183691646191647,-0.6225
0.21169226044226044,-0.6225
0.07785012285012285,-0.6225
0.07483875921375913,-0.6225
0.07625000000000014,-0.6225
0.07208538083538085,-0.6225
0.0711440417690419,-0.6225
0.07339219901719907,-0.6225
0.07220823095823085,-0.6225
0.07097205159705161,-0.6225
0.07398034398034402,-0.6225
0.0747865479115478,-0.6225
0.07124539312039323,-0.6225
0.07720976658476658,-0.6225
0.07035933660933666,-0.6225
0.07101812039312029,-0.6225
0.07481726044226045,-0.6225
0.07071253071253064,-0.6225
0.07059121621621615,-0.6225
0.072195945945946,-0.6225
0.07056664619164615,-0.6225
0.07071867321867328,-0.6225
0.0729499385749386,-0.6225
0.07717137592137592,-0.6225
0.07355036855036856,-0.6225
0.07618089680589683,-0.6225
0.0734029484029484,-0.6225
0.07340909090909091,-0.6225
0.07149416461916458,-0.6225
0.07275952088452095,-0.6225
0.07331081081081076,-0.6225
0.07613636363636353,-0.6225
0.09006142506142513,-0.6225
0.0869702088452089,-0.6225
0.07278255528255528,-0.6225
0.07246160933660932,-0.6225
0.07580773955773953,-0.6225
0.07234183046683049,-0.6225
0.07248310810810814,-0.6225
0.07257524570024579,-0.6225
0.07039772727272732,-0.6225
0.06956081081081074,-0.6225
0.07056971744471734,-0.6225
0.07082770270270264,-0.6225
0.0720055282555282,-0.6225
0.06978501228501237,-0.6225
0.06944871007371008,-0.6225
0.06836302211302202,-0.6225
0.07028716216216217,-0.6225
0.07113789926289926,-0.6225
0.070468366093366,-0.6225
0.07057432432432431,-0.6225
0.06955773955773957,-0.6225
0.0703762285012285,-0.6225
0.06965141277641274,-0.6225
0.06943642506142493,-0.6225
0.06945178132678126,-0.6225
0.06988482800982804,-0.6225
0.06929975429975425,-0.6225
0.06908169533169528,-0.6225
0.06921068796068808,-0.6225
0.06896345208845212,-0.6225
0.06948556511056507,-0.6225
0.06999078624078633,-0.6225
0.07009981572481569,-0.6225
0.06904944717444712,-0.6225
0.06899570024570027,-0.6225
0.06883445945945946,-0.6225
0.06897420147420145,-0.6225
0.06842137592137584,-0.6225
0.06805436117936119,-0.6225
0.06901412776412777,-0.6225
0.06824324324324318,-0.6225
0.0679637592137592,-0.6225
0.06821253071253082,-0.6225
0.06823095823095819,-0.621875
0.06846437346437349,-0.6220833333333333
0.06913544226044241,-0.6225
0.06833691646191649,-0.6225
0.06900184275184264,-0.621875
0.06950859950859956,-0.6225
0.06778869778869787,-0.6225
0.06714527027027027,-0.6225
0.06713144963144961,-0.6225
0.06528716216216211,-0.6225
0.066504914004914,-0.6225
0.0670515970515971,-0.6225
0.0659044840294839,-0.6225
0.0656296068796069,-0.6225
0.06582309582309573,-0.6225
0.06578316953316941,-0.6225
0.06613482800982802,-0.6225
0.0661501842751842,-0.6225
0.06687039312039299,-0.6225
0.06710534398034394,-0.62125
0.06738482800982794,-0.6225
0.06658015970515967,-0.6225
0.06710995085995093,-0.6225
0.06755835380835389,-0.6225
0.0667997542997543,-0.6225
0.06799447174447185,-0.6225
0.06872696560196563,-0.6225
0.0688083538083538,-0.6225
0.06838144963144965,-0.6225
0.06846744471744466,-0.6225
0.06788851351351353,-0.6225
0.0679391891891892,-0.6225
0.06923372235872241,-0.6225
0.06880528255528262,-0.6225
0.0687530712530713,-0.6225
0.06971283783783774,-0.621875
0.06949170761670757,-0.62125
0.0691937960687961,-0.6225
0.06885288697788697,-0.6225
0.06935810810810808,-0.6225
0.0697404791154792,-0.6225
0.07006296068796068,-0.6225
0.07121314496314493,-0.6225
0.06945485257985258,-0.6225
0.06982340294840289,-0.62125
0.06976812039312039,-0.621875
0.07063267813267828,-0.6220833333333333
0.07039926289926283,-0.621875
0.07042690417690416,-0.621875
0.06943642506142507,-0.6225
0.06966984029484023,-0.6225
0.05519041769041763,-0.6225
0.05357033169533175,-0.6225
0.03915386977886982,-0.6225
-0.11304668304668303,-0.6225
-0.23302671990171986,-0.6225
-0.21531019656019654,-0.6225
-0.22414004914004912,-0.6225
-0.22515816953316953,-0.6225
-0.22164312039312042,-0.6225
-0.2297972972972973,-0.6225
-0.22963912776412773,-0.6225
-0.23002303439803437,-0.6225
-0.2298341523341523,-0.6225
-0.22955927518427516,-0.6225
-0.2290494471744472,-0.6225
-0.22795608108108106,-0.6225
-0.22987407862407863,-0.6225
-0.2316861179361179,-0.6225
-0.23130681818181817,-0.621875
-0.22113329238329238,-0.6225
-0.21476197788697793,-0.6225
-0.21997696560196556,-0.6225
-0.22129606879606878,-0.6225
-0.22151105651105651,-0.6225
-0.22112714987714988,-0.6225
-0.22084766584766582,-0.6225
-0.22074785012285017,-0.6225
-0.2203777641277641,-0.6225
-0.22151873464373467,-0.6225
-0.22155712530712535,-0.6225
-0.21316646191646196,-0.6225
-0.21266738329238336,-0.6225
-0.20699938574938567,-0.6225
-0.2113498157248157,-0.6225
-0.2091554054054054,-0.6225
-0.20670454545454553,-0.6225
-0.21304514742014746,-0.6225
-0.2071560196560196,-0.6225
0.03178439803439797,-0.6225
-0.136595515970516,-0.6225
-0.24698095823095825,-0.6225
-0.2479253685503686,-0.6225
-0.24919072481572482,-0.6225
-0.2499032555282555,-0.6225
-0.2512346437346437,-0.6225
-0.25362714987714985,-0.6225
-0.25574938574938577,-0.6225
-0.25798679361179366,-0.6225
-0.2601105651105652,-0.6225
-0.26212991400491403,-0.6225
-0.2637070024570024,-0.6225
-0.26561732186732184,-0.6225
-0.2657831695331695,-0.6225
-0.2654929361179361,-0.6225
-0.2671683046683046,-0.6225
-0.2678762285012285,-0.6225
-0.2679837223587223,-0.6225
-0.26819563882063885,-0.6225
-0.26801597051597054,-0.6225
-0.2685626535626536,-0.6225
-0.26866246928746934,-0.6225
-0.26870239557739556,-0.6225
-0.25725122850122856,-0.6225
-0.21725583538083537,-0.6225
-0.21843980343980351,-0.6225
-0.2531357493857494,-0.6225
-0.2559398034398035,-0.6225
-0.25670761670761677,-0.6225
-0.256904176904177,-0.6225
-0.25692106879606874,-0.6225
-0.25643427518427514,-0.6225
-0.25693181818181815,-0.6225
-0.26474355036855035,-0.6225
-0.2652963759213759,-0.6225
-0.22526259213759212,-0.6220833333333333
-0.11303900491400494,-0.6225
-0.24246007371007366,-0.6225
-0.26628839066339066,-0.6225
-0.2664619164619164,-0.6225
-0.2660687960687961,-0.6225
-0.26610411547911544,-0.6225
-0.26666001228501224,-0.6225
-0.129757371007371,-0.6225
-0.24817721130221132,-0.6225
-0.24808046683046683,-0.6225
-0.24880835380835378,-0.6225
-0.2482724201474202,-0.6225
-0.21451167076167071,-0.6225
-0.20431511056511056,-0.6225
-0.20505528255528258,-0.6225
-0.20455466830466823,-0.6225
-0.20386210073710076,-0.6225
-0.2040816953316954,-0.6225
-0.20499078624078626,-0.6225
-0.20623771498771498,-0.6225
-0.20654330466830464,-0.6225
-0.20595208845208843,-0.6225
-0.20633599508599507,-0.6225
-0.2064358108108108,-0.6225
-0.20622696560196557,-0.6225
-0.20675675675675678,-0.6225
-0.20707156019656023,-0.6225
-0.23921068796068792,-0.6225
-0.2792659705159705,-0.6225
-0.2776213144963145,-0.6225
-0.27719594594594593,-0.62375
-0.2782186732186733,-0.6225
-0.279235257985258,-0.623125
-0.27914772727272724,-0.6229166666666667
-0.27969133906633903,-0.6225
-0.2790970515970516,-0.6225
-0.27966062653562646,-0.6225
-0.2786578624078624,-0.62375
-0.2919840294840295,-0.6225
-0.29771805896805903,-0.6225
-0.298519656019656,-0.6225
-0.2979069410319411,-0.6225
-0.2977886977886978,-0.6225
-0.29772266584766593,-0.6225
-0.29759981572481575,-0.6225
-0.29837223587223594,-0.6225
-0.29879760442260445,-0.6225
-0.2985150491400491,-0.6225
-0.29852579852579847,-0.6225
-0.2983062039312039,-0.6225
-0.29853808353808353,-0.6225
-0.29963452088452086,-0.6225
-0.29865479115479115,-0.6225
-0.29881756756756755,-0.6225
-0.3794748157248158,-0.6225
-0.4417582923832924,-0.6225
-0.44026105651105646,-0.6225
-0.42192721130221134,-0.6225
-0.4323802211302211,-0.6225
-0.43250921375921375,-0.6225
-0.4326566339066339,-0.6225
-0.4326443488943489,-0.6225
-0.43326934889434887,-0.6225
-0.43300829238329236,-0.6225
-0.4324631449631449,-0.6225
-0.43271498771498773,-0.6225
-0.43254914004914,-0.6225
-0.4324508599508599,-0.6225
-0.4324447174447174,-0.6225
-0.4330451474201474,-0.6225
-0.4331403562653563,-0.6225
-0.43243089680589675,-0.6225
-0.4326612407862408,-0.6225
-0.43298065110565115,-0.6225
-0.4327979115479116,-0.6225
-0.43306971744471745,-0.6225
-0.43300982800982807,-0.6225
-0.43317874692874697,-0.6225
-0.43312500000000004,-0.6225
-0.4333000614250614,-0.6225
-0.43335534398034403,-0.6225
-0.43329084766584763,-0.6225
-0.43319103194103187,-0.6225
-0.4389219901719902,-0.6225
-0.4421345208845209,-0.6225
-0.4427764127764128,-0.6225
-0.4433000614250614,-0.6225
-0.44355804668304666,-0.6225
-0.44356879606879607,-0.6225
-0.4438221744471745,-0.6225
-0.44388820638820636,-0.6225
-0.44359950859950864,-0.6225
-0.4435135135135135,-0.6225
-0.4438191031941032,-0.6225
-0.44399416461916463,-0.6225
-0.4440479115479115,-0.6225
-0.44437807125307127,-0.6225
-0.44405098280098276,-0.6225
-0.4437484643734644,-0.6225
-0.4443212530712531,-0.6225
-0.4443335380835381,-0.6225
-0.4439695945945946,-0.6225
-0.4440433046683046,-0.6225
-0.4442152948402948,-0.6225
-0.44431357493857493,-0.6225
-0.4443335380835381,-0.6225
-0.4444640663390664,-0.6225
-0.4447926904176904,-0.6225
-0.44471744471744473,-0.6225
-0.4446898034398034,-0.6225
-0.44464987714987714,-0.6225
-0.44494625307125313,-0.6225
-0.4445853808353808,-0.6225
-0.4446821253071253,-0.6225
-0.44487868550368553,-0.6225
-0.44481111793611794,-0.6225
-0.44417997542997545,-0.6225
-0.44435350122850126,-0.6225
-0.4442782555282555,-0.6225
-0.44445485257985257,-0.6225
-0.44412469287469286,-0.6225
-0.44419533169533176,-0.6225
-0.4444702088452088,-0.6225
-0.44404023341523347,-0.6225
-0.4440356265356265,-0.6225
-0.44398802211302213,-0.6225
-0.443828316953317,-0.6225
-0.4434428746928747,-0.6225
-0.44383753071253074,-0.6225
-0.4439757371007371,-0.6225
-0.44401719901719905,-0.6225
-0.4436808968058968,-0.6225
-0.4439112407862408,-0.6225
-0.44403409090909096,-0.6225
-0.4437208230958231,-0.6225
-0.4435826167076167,-0.6225
-0.4438605651105651,-0.6225
-0.4440970515970516,-0.6225
-0.4437484643734644,-0.6225
-0.4440248771498771,-0.6225
-0.4437668918918919,-0.6225
-0.4438851351351351,-0.6225
-0.4435119778869779,-0.6225
-0.44345669533169535,-0.6225
-0.44417383292383295,-0.6225
-0.4431587837837838,-0.6225
-0.4429622235872236,-0.6225
-0.4434751228501228,-0.6225
-0.44401566339066345,-0.6225
-0.44381142506142507,-0.6225
-0.44353194103194105,-0.6225
-0.44366246928746933,-0.6225
-0.4444947788697789,-0.6225
-0.44433814496314494,-0.6225
-0.4441891891891892,-0.6225
-0.4444318181818182,-0.6225
-0.4444379606879607,-0.6225
-0.4439849508599509,-0.6225
-0.4444824938574939,-0.6225
-0.4445638820638821,-0.6225
-0.4443796068796069,-0.6225
-0.4442429361179361,-0.6225
-0.4443151105651106,-0.6225
-0.44449631449631455,-0.6225
-0.4449431818181819,-0.6225
-0.44483415233415236,-0.6225
-0.4444717444717445,-0.6225
-0.4449232186732187,-0.6225
-0.4446468058968059,-0.6225
-0.4355236486486487,-0.6225
-0.4288574938574939,-0.6225
-0.435715601965602,-0.6225
-0.43576474201474197,-0.6225
-0.4357862407862408,-0.6225
-0.4358737714987715,-0.6225
-0.43603961916461914,-0.6225
-0.4359229115479116,-0.6225
-0.43702549140049135,-0.6225
-0.44481726044226044,-0.6225
-0.44484950859950856,-0.6225
-0.44523495085995085,-0.6225
-0.4455451474201474,-0.6225
-0.4453547297297297,-0.6225
-0.4453639434889435,-0.6225
-0.44497542997543,-0.6225
-0.44521652334152334,-0.6225
-0.4452610565110565,-0.6225
-0.4448633292383292,-0.6225
-0.4447020884520885,-0.6225
-0.44504914004914004,-0.6225
-0.44497389434889434,-0.6225
-0.4446974815724816,-0.6225
-0.4446253071253071,-0.6225
-0.4448203316953317,-0.6225
-0.44505374692874694,-0.6225
-0.44475890663390666,-0.6225
-0.44487868550368553,-0.6225
-0.44534858722358717,-0.6225
-0.4451289926289926,-0.6225
-0.4450752457002457,-0.6225
-0.44496314496314493,-0.6225
-0.44499846437346435,-0.6225
-0.44497389434889434,-0.6225
-0.44556357493857496,-0.6225
-0.44565417690417697,-0.6225
-0.44541154791154786,-0.6225
-0.44492628992628996,-0.6225
-0.44505374692874694,-0.6225
-0.4451335995085995,-0.6225
-0.4451950245700246,-0.6225
-0.4447911547911548,-0.6225
-0.4451044226044226,-0.6225
-0.4455067567567567,-0.6225
-0.445460687960688,-0.6225
-0.4451996314496315,-0.6225
-0.4452979115479115,-0.6225
-0.4451289926289926,-0.6225
-0.243840601965602,-0.6225
-0.2841308353808354,-0.6225
-0.2776504914004913,-0.6225
-0.2779161547911548,-0.6225
-0.2792091523341524,-0.6225
-0.2805267199017199,-0.6225
-0.2816369778869779,-0.6225
-0.28310350122850125,-0.6229166666666667
-0.28488329238329235,-0.6233333333333334
-0.28783169533169534,-0.6233333333333334
-0.2900644963144963,-0.62375
-0.2923694717444717,-0.623125
-0.29336148648648647,-0.623125
-0.29479576167076166,-0.6233333333333334
-0.2957969901719902,-0.62375
-0.29549293611793614,-0.6225
-0.29670915233415235,-0.6225
-0.2974539312039312,-0.6225
-0.2930328624078624,-0.6225
-0.27720055282555284,-0.6225
-0.27640816953316955,-0.6225
-0.2839480958230958,-0.6225
-0.290012285012285,-0.6225
-0.28965909090909087,-0.6225
-0.2886517199017199,-0.6225
-0.28717751842751843,-0.6225
-0.2878178746928747,-0.6225
-0.2898310810810812,-0.6225
-0.2898003685503686,-0.6225
-0.29099355036855035,-0.6225
-0.29049907862407853,-0.62375
-0.2899907862407862,-0.62375
-0.2904622235872236,-0.623125
-0.29083384520884525,-0.62375
-0.29006142506142507,-0.62375
-0.29090141277641285,-0.62375
-0.2918089680589681,-0.623125
-0.29210227272727274,-0.62375
-0.2908983415233416,-0.62375
-0.29123310810810815,-0.62375
-0.2917613636363636,-0.62375
-0.29140356265356265,-0.62375
-0.290740171990172,-0.62375
-0.2923402948402949,-0.62375
-0.29195178132678135,-0.62375
-0.2918442874692874,-0.62375
-0.2917321867321867,-0.62375
-0.2922957616707617,-0.62375
-0.29284858722358725,-0.62375
-0.29173986486486486,-0.623125
-0.2927088452088452,-0.62375
-0.29274262899262904,-0.623125
-0.292245085995086,-0.62375
-0.292195945945946,-0.62375
-0.29277180589680585,-0.62375
-0.292857800982801,-0.62375
-0.29316339066339064,-0.62375
-0.29348740786240785,-0.62375
-0.29377917690417693,-0.62375
-0.2941431203931204,-0.623125
-0.29377917690417693,-0.62375
-0.2940033783783784,-0.62375
-0.2940648034398034,-0.62375
-0.29390663390663385,-0.62375
-0.2941876535626536,-0.62375
-0.2941001228501228,-0.62375
-0.2946130221130221,-0.6233333333333334
-0.29405558968058965,-0.62375
-0.29414465601965606,-0.62375
-0.2943366093366094,-0.62375
-0.29439189189189185,-0.623125
-0.2940187346437347,-0.62375
-0.29350583538083536,-0.62375
-0.2931434275184275,-0.6233333333333334
-0.29343212530712537,-0.623125
-0.294666769041769,-0.62375
-0.29422450859950866,-0.62375
-0.2945715601965602,-0.623125
-0.2944103194103195,-0.62375
-0.2941615479115479,-0.62375
-0.29437039312039315,-0.6225
-0.2948863636363636,-0.6225
-0.29543151105651105,-0.623125
-0.29475122850122853,-0.62375
-0.29438267813267815,-0.62375
-0.2949385749385749,-0.62375
-0.29414465601965606,-0.62375
-0.2947604422604423,-0.62375
-0.2948571867321867,-0.62375
-0.29497082309582306,-0.62375
-0.29454545454545455,-0.623125
-0.29480190417690416,-0.62375
-0.42193028255528253,-0.6225
-0.43709305896805895,-0.6225
-0.4368550368550369,-0.6225
-0.4367383292383292,-0.6225
-0.4365125921375921,-0.6225
-0.43657401719901723,-0.623125
-0.4365586609336609,-0.6225
-0.43678439803439806,-0.6225
-0.43697328009828007,-0.6225
-0.43721744471744467,-0.6225
-0.43676750614250615,-0.6225
-0.4366031941031941,-0.6225
-0.43682278869778873,-0.6225
-0.4369272113022113,-0.6225
-0.43642352579852584,-0.6225
-0.43690571253071253,-0.6225
-0.43688574938574937,-0.6225
-0.43658937346437343,-0.6225
-0.4363329238329238,-0.6225
-0.43658783783783783,-0.6225
-0.43655405405405406,-0.6225
-0.436529484029484,-0.6225
-0.4365279484029484,-0.6225
-0.4368135749385749,-0.6225
-0.4369072481572482,-0.6225
-0.4364511670761671,-0.6225
-0.4367091523341523,-0.6225
-0.43680436117936117,-0.6225
-0.43673065110565107,-0.6225
-0.43626074938574944,-0.6225
-0.4367521498771499,-0.6225
-0.43671068796068796,-0.6225
-0.43700245700245705,-0.6225
-0.43621775184275186,-0.6225
-0.4368596437346437,-0.6225
-0.43669533169533165,-0.6225
-0.4364987714987715,-0.6225
-0.436607800982801,-0.6225
-0.43701627764127765,-0.6225
-0.43685196560196554,-0.6225
-0.4366431203931204,-0.6225
-0.43682893120393124,-0.6225
-0.43604883292383295,-0.6225
-0.4376197788697788,-0.6225
-0.44533015970515966,-0.6225
-0.44580927518427516,-0.6225
-0.44578931203931205,-0.6225
-0.4458522727272727,-0.6225
-0.44549907862407867,-0.6225
-0.44562653562653565,-0.6225
-0.44558200245700247,-0.6225
-0.44576627764127763,-0.6225
-0.44585073710073714,-0.6225
-0.44567260442260437,-0.6225
-0.4455175061425061,-0.6225
-0.4454560810810811,-0.6225
-0.4452487714987715,-0.6225
-0.44557278869778866,-0.6225
-0.4458277027027026,-0.6225
-0.445686425061425,-0.6225
-0.4456695331695331,-0.6225
-0.4454622235872236,-0.6225
-0.4452195945945946,-0.6225
-0.44490939803439805,-0.6225
-0.44573710073710077,-0.6225
-0.4454622235872236,-0.6225
-0.44533015970515966,-0.6225
-0.4452211302211302,-0.6225
-0.4458046683046683,-0.6225
-0.4459259828009828,-0.6225
-0.4458814496314496,-0.6225
-0.44620546683046686,-0.6229166666666667
-0.445843058968059,-0.6225
-0.44578777641277645,-0.6225
-0.4453316953316953,-0.6225
-0.4461286855036855,-0.6225
-0.4459259828009828,-0.6225
-0.44554821867321864,-0.6225
-0.445230343980344,-0.6225
-0.4454514742014742,-0.6225
-0.44551597051597047,-0.6225
-0.44578316953316954,-0.6225
-0.44575092137592137,-0.6225
-0.44610872235872234,-0.6225
-0.44601812039312044,-0.6225
-0.43637438574938575,-0.6225
-0.4290463759213759,-0.6225
-0.43643120393120394,-0.6225
-0.43654330466830465,-0.6225
-0.43601351351351353,-0.6225
-0.4360027641277641,-0.6225
-0.43611025798525793,-0.6225
-0.4365786240786241,-0.6225
-0.4365218058968059,-0.6225
-0.4357985257985258,-0.6225
-0.4354299754299754,-0.6225
-0.43641891891891893,-0.6225
-0.435933660933661,-0.6225
-0.4363958845208845,-0.6225
-0.4367398648648649,-0.6225
-0.43650337837837844,-0.6225
-0.4364695945945946,-0.6225
-0.4363912776412776,-0.6225
-0.43639895577395577,-0.6225
-0.4362945331695331,-0.6225
-0.4364066339066339,-0.6225
-0.4361962530712531,-0.6225
-0.43584459459459457,-0.6225
-0.435460687960688,-0.6225
-0.43586302211302214,-0.6225
-0.43591523341523347,-0.6225
-0.4358338452088452,-0.6225
-0.43581541769041765,-0.6225
-0.4359966216216216,-0.6225
-0.4358737714987715,-0.6225
-0.43595208845208844,-0.6225
-0.43539312039312045,-0.6225
-0.4354668304668305,-0.6225
-0.43564649877149875,-0.6225
-0.43556203931203935,-0.6225
-0.43522880835380834,-0.6225
-0.43565264127764125,-0.6225
-0.43532094594594595,-0.6225
-0.43549600737100735,-0.6225
-0.43503839066339073,-0.6225
-0.4354007985257985,-0.6225
-0.43510902948402946,-0.6225
-0.4349401105651106,-0.6225
-0.43527180589680586,-0.6225
-0.4352871621621622,-0.6225
-0.4353792997542997,-0.6225
-0.43486179361179356,-0.6225
-0.43488636363636357,-0.6225
-0.43482033169533174,-0.6225
-0.4349017199017199,-0.6225
-0.43464680589680593,-0.6225
-0.43502303439803436,-0.6225
-0.43510135135135136,-0.6225
-0.43474201474201474,-0.6225
-0.43464373464373457,-0.6225
-0.4395039926289926,-0.6225
-0.44389281326781327,-0.6225
-0.4442168304668304,-0.6225
-0.4435488329238329,-0.6225
-0.4441507985257986,-0.6225
-0.4443289312039312,-0.6225
-0.4444978501228501,-0.6225
-0.44438574938574943,-0.6225
-0.44432432432432434,-0.6225
-0.4441477272727273,-0.6225
-0.4440571253071253,-0.6225
-0.4440648034398034,-0.6225
-0.44392506142506144,-0.6225
-0.44377457002457,-0.6225
-0.4438129606879607,-0.6225
-0.44376382063882064,-0.6225
-0.4437484643734644,-0.6225
-0.44387592137592136,-0.6225
-0.4434275184275185,-0.6225
-0.44177825552825556,-0.6225
-0.4421253071253071,-0.6225
-0.4434305896805897,-0.6225
-0.443355343980344,-0.6225
-0.27788544226044226,-0.6225
-0.28480497542997546,-0.62375
-0.27590294840294843,-0.623125
-0.2761793611793612,-0.6225
-0.27710687960687963,-0.6225
-0.2782340294840294,-0.623125
-0.2785565110565111,-0.6225
-0.28038390663390667,-0.6233333333333334
-0.2827702702702703,-0.623125
-0.2849155405405405,-0.623125
-0.2869548525798526,-0.62375
-0.29025491400491404,-0.623125
-0.2903977272727273,-0.62375
-0.29121621621621624,-0.6233333333333334
-0.29362868550368554,-0.62375
-0.29380374692874694,-0.623125
-0.29480190417690416,-0.6225
-0.295,-0.6225
-0.29626689189189187,-0.623125
-0.2954284398034398,-0.623125
-0.29601658476658477,-0.6225
-0.29606265356265354,-0.62375
-0.29605651105651104,-0.6225
-0.2966369778869779,-0.6225
-0.2957862407862408,-0.6225
-0.2965141277641278,-0.6229166666666667
-0.29699170761670757,-0.6225
-0.2974662162162163,-0.6225
-0.2972481572481572,-0.6225
-0.29749539312039314,-0.6233333333333334
-0.29774570024570024,-0.62375
-0.29724815724815723,-0.62375
-0.29698402948402947,-0.623125
-0.29730497542997547,-0.6225
-0.2967122235872236,-0.623125
-0.278289312039312,-0.6229166666666667
-0.2873648648648649,-0.6225
-0.2888789926289927,-0.623125
-0.28863636363636364,-0.62375
-0.2891431203931204,-0.6225
-0.2893565724815725,-0.6229166666666667
-0.2903378378378379,-0.623125
-0.29044840294840296,-0.6229166666666667
-0.29029637592137597,-0.6225
-0.2900537469287469,-0.6225
-0.2902963759213759,-0.6225
-0.29025491400491404,-0.6225
-0.29087837837837843,-0.6229166666666667
-0.2905021498771499,-0.6225
-0.290242628992629,-0.6225
-0.29037776412776406,-0.6233333333333334
-0.2907171375921375,-0.6225
-0.2909874078624079,-0.62375
-0.2908814496314496,-0.62375
-0.290904484029484,-0.62375
-0.290558968058968,-0.623125
-0.29072788697788693,-0.6233333333333334
-0.2904944717444718,-0.623125
-0.290497542997543,-0.623125
-0.28970669533169535,-0.62375
-0.29067721130221136,-0.6225
-0.29038697788697787,-0.6225
-0.2906526412776413,-0.6225
-0.29042997542997545,-0.6225
-0.2907417076167077,-0.6225
-0.291031941031941,-0.6225
-0.2903439803439803,-0.6225
-0.29082309582309585,-0.6225
-0.290855343980344,-0.6225
-0.29108875921375915,-0.6225
-0.2914097051597052,-0.6233333333333334
-0.29080773955773953,-0.6225
-0.29087991400491403,-0.6225
-0.2911855036855037,-0.6233333333333334
-0.29143273955773963,-0.6225
-0.29115632678132675,-0.6225
-0.29165386977886976,-0.6225
-0.2924600737100737,-0.6225
-0.2916354422604423,-0.6225
-0.29161394348894343,-0.6225
-0.2917644348894349,-0.6225
-0.29120085995086,-0.6225
-0.29246314496314496,-0.6229166666666667
-0.2926121007371007,-0.62375
-0.2933415233415233,-0.62375
-0.29255221130221126,-0.62375
-0.29737868550368546,-0.62375
-0.30125460687960687,-0.62375
-0.301784398034398,-0.62375
-0.3014204545454546,-0.6225
-0.30243089680589685,-0.623125
-0.44438728501228497,-0.6225
-0.4445423832923833,-0.6225
-0.44449170761670764,-0.6225
-0.444362714987715,-0.6225
-0.4444732800982801,-0.6225
-0.44464373464373463,-0.6225
-0.4446191646191646,-0.6225
-0.4443212530712531,-0.6225
-0.4443703931203931,-0.6225
-0.44456695331695334,-0.6225
-0.44467905405405406,-0.6225
-0.44442567567567565,-0.6225
-0.44437653562653556,-0.6225
-0.44411394348894345,-0.6225
-0.44426904176904175,-0.6225
-0.4438605651105651,-0.6225
-0.4439972358722359,-0.6225
-0.4440479115479116,-0.6225
-0.4445224201474202,-0.6225
-0.44408323095823093,-0.6225
-0.44387592137592136,-0.6225
-0.44433046683046684,-0.6225
-0.4446084152334152,-0.6225
-0.44443028255528255,-0.6225
-0.4444057125307125,-0.6225
-0.4442106879606879,-0.6225
-0.44463605651105653,-0.6225
-0.4445684889434889,-0.6225
-0.44392659705159704,-0.6225
-0.44377610565110565,-0.6225
-0.4437684275184275,-0.6225
-0.4442536855036855,-0.6225
-0.4438559582309583,-0.6225
-0.44379760442260446,-0.6225
-0.443889742014742,-0.6225
-0.44250767813267816,-0.6225
-0.44194103194103196,-0.6225
-0.44225429975429975,-0.6225
-0.44414926289926293,-0.6225
-0.4441876535626536,-0.6225
-0.44439957002457,-0.6225
-0.4443105036855037,-0.6225
-0.4442199017199018,-0.6225
-0.4441262285012285,-0.6225
-0.44420915233415237,-0.6225
-0.44417997542997545,-0.6225
-0.4446713759213759,-0.6225
-0.4445085995085995,-0.6225
-0.4442890049140049,-0.6225
-0.4442414004914005,-0.6225
-0.4440694103194103,-0.6225
-0.4440033783783784,-0.6225
-0.44448095823095823,-0.6225
-0.4438943488943489,-0.6225
-0.4442275798525798,-0.6225
-0.4444686732186732,-0.6225
-0.4351305282555283,-0.6225
-0.4276428132678133,-0.6225
-0.4345562039312039,-0.6225
-0.43443488943488945,-0.6225
-0.4343826781326781,-0.6225
-0.43468058968058965,-0.6225
-0.43439957002457,-0.6225
-0.4348280098280098,-0.6225
-0.4348894348894349,-0.6225
-0.43445792383292386,-0.6225
-0.43423525798525797,-0.6225
-0.4339957002457003,-0.6225
-0.43441953316953313,-0.6225
-0.4344087837837838,-0.6225
-0.4346544840294841,-0.6225
-0.43463298525798527,-0.6225
-0.4341108722358722,-0.6225
-0.4338866707616708,-0.6225
-0.43417997542997544,-0.6225
-0.434539312039312,-0.6225
-0.4348418304668304,-0.6225
-0.4346898034398034,-0.6225
-0.43458691646191644,-0.6225
-0.4345884520884521,-0.6225
-0.43445638820638827,-0.6225
-0.4346698402948403,-0.6225
-0.4347051597051597,-0.6225
-0.4344118550368551,-0.6225
-0.43402334152334154,-0.6225
-0.43434121621621624,-0.6225
-0.4344963144963145,-0.6225
-0.4344379606879607,-0.6225
-0.4343166461916463,-0.6225
-0.4347650491400491,-0.6225
-0.43467905405405405,-0.6225
-0.4345254914004914,-0.6225
-0.43457156019656024,-0.6225
-0.434629914004914,-0.6225
-0.43497850122850124,-0.6225
-0.4346360565110566,-0.6225
-0.43439035626535627,-0.6225
-0.43444717444717446,-0.6225
-0.43475890663390665,-0.6225
-0.4346345208845209,-0.6225
-0.43465294840294844,-0.6225
-0.43456541769041773,-0.6225
-0.43463298525798527,-0.6225
-0.43440571253071253,-0.6225
-0.43471590909090907,-0.6225
-0.4344609950859951,-0.6225
-0.4345577395577396,-0.6225
-0.43447328009828007,-0.6225
-0.4402733415233415,-0.6225
-0.44354422604422605,-0.6225
-0.4439296683046683,-0.6225
-0.4439265970515971,-0.6225
